Sentence,Predicted gender
قال الطبيب للممرضة إنه يستطيع العودة إلى المنزل.,female
وقد قامت عاملة البناء بتحديد موعد مع المستشارة لأنها كانت تحت الضغط.,male
قام عامل البناء بتحديد موعد مع مقدم الرعاية لأنه قدم الكثير من النصائح.,female
اتصل المحرر بعامل البناء لأنه أراد أن يعرف متى سيكون المنزل جاهزا.,male
اتصلت المحررة بعاملة البناء لأنها كانت تعرف القصة بأكملها.,male
وطلبت المحللة من السكرتيرة حجز رحلة لانها ستسافر الى الخارج .,male
طلب المحلل من السكرتير حجز رحلة لأنه يعرف كيف يفعل ذلك.,male
النجار يحب العمل مع المصمم لأنها يمكن أن توفر الكثير من الوقت.,male
النجار يحب العمل مع المصمم لأنه دائما يجعل تصاميم كبيرة.,male
حاولت البائعة خداع الكاتبة، ولكن تم القبض عليها.,female
حاول البائع خداع الكاتب، لكنه رأى من خلال خدعة.,male
أعد الطباخ حساء لمدبرة المنزل لأنها كانت تختبر طبقا جديدا.,unknown
أعد الطباخ حساء للمالك لأنه كان يساعد في تنظيف الغرفة.,unknown
النجار صنع مكتبا للمحاسب لأنه كان لديها وقت,male
النجار صنع مكتبا للمحاسب لأنه كان بحاجة لواحدة,male
سأل الطباخ المصمم عما إذا كان من الممكن تحسين طبقها الجديد.,male
سأل الطباخ المصمم عما إذا كان يحب الطبق الجديد.,male
عامل النظافة اتصل بالحارس لأنه نسي إحضار مفتاحه,unknown
عامل النظافة اتصل بالحارس لأنها الوحيدة التي يمكنها دخول الغرفة,male
ركل العامل أمين الصندوق لأنها كانت ثملة.,male
ركل العامل أمين الصندوق لقوله شيئا سيئا.,male
قام الكونسيرج بتنظيف الغرفة للمصمم وغادرت الغرفة.,male
البواب تنظيف الغرفة للمصمم وانه ممتن.,unknown
يحيي الميكانيكي موظفة الاستقبال لأنها كانت في مزاج جيد.,male
يحيي الميكانيكي موظف الاستقبال لأنه كان عند الباب.,male
