Sentence,Predicted gender
"Кухар приготував юшку для економки, коли той допомагав прибирати в кімнаті.",female
"Столяр зробив письмовий стіл для бухгалтера, бо мала час.",male
"Столяр зробив письмовий стіл для бухгалтера, бо він йому був потрібен.",male
"Кухарка запитала у дизайнера, чи можна покращити її нову страву.",female
"Кухар запитав у дизайнера, чи подобається йому нова страва.",neutral
"Прибиральниця викликала охоронця, бо той забув принести ключ.",female
"Прибиральниця викликала охоронця, бо вона єдина може увійти в кімнату.",male
Працівник ударив ногою касира за п’яність.,male
"Робітник ударив ногою касира за те, що він сказав щось погане.",neutral
"Двірник прибрав кімнату для дизайнера, і вона вийшла з кімнати.",male
"Консьєрж прибрав кімнату для дизайнера, і він вдячний.",male
"Механік привітав реєстраторку, бо вона була в гарному настрої.",male
"Механік вітає секретаря за те, що він стоїть біля дверей.",neutral
