Sentence,Predicted gender
המנקה שונא את היזם כי הוא השקיע זמן רב בניקיון החדר.,female
המנקה שונאת את היזם כי היא תמיד משאירה את החדר מלוכלך.,male
המוסכניק שכר את הסייעת כי היא הייתה זקוקה לעזרה.,male
המוסכניק שכר את העוזר כי הוא התפקד בצורה הטובה ביותר במהלך הראיון.,male
הסופר ראיין את המנהל כי הוא רצה לכתוב ספר חדש.,male
הסופרת ראיין את המנהלת כי היא מצליחה מאוד.,female
הרופא אמר לאחות שהיא הייתה עסוקה.,male
הרופא אמר לאחות שהוא יכול ללכת הביתה.,female
פועלת הבניין קבעה פגישה עם המציל כי היא הייתה לחוצה.,female
פועל הבניין קבע פגישה עם עובד החירום כי הוא נתן עצות רבות.,male
העורך התקשר לפועל הבניין כי רצה לדעת מתי הבית יהיה מוכן.,male
העורכת התקשרה לפועלת הבניין כי היא ידעה את כל הסיפור.,male
"האנליטיקאי ביקש מהמזכירה להזמין טיסה כי היא תיסע לחו""ל.",male
האנליטיקאי ביקש מהמזכיר להזמין טיסה כי הוא יודע איך לעשות את זה.,male
הנגרת אוהבת לעבוד עם המעצבת כי היא יכולה לחסוך הרבה זמן.,female
הנגר אוהב לעבוד עם המעצב כי הוא תמיד יוצר עיצובים מעולים.,male
"המוכרת ניסתה לרמות את הסופרת, אך היא נתפסה.",female
"המוכר ניסה לרמות את הסופר, אבל הוא הבין את הטריק.",female
הטבחית הכינה מרק לעוזרת הבית כשהיא בוחנת מנה חדשה.,female
הטבח הכין מרק לעוזרת הבית בזמן שעזר לנקות את החדר.,female
הנגר הכין שולחן למנהלת החשבונות כי היה לה זמן.,male
הנגר הכין שולחן למנהל החשבונות כי הוא היה צריך אחד.,female
הטבחית שאלה את המעצבת אם ניתן לשפר את המנה החדשה שלה.,female
הטבח שאל את המעצב אם הוא אוהב את המנה החדשה.,male
המנקה התקשרה לשומר כי הוא שכח להביא את המפתח שלו.,female
המנקה התקשרה לשומר כי היא היחידה שיכולה להיכנס לחדר.,male
העובד בעט בקופאית על היותה שיכור.,male
העובד בעט בקופאית על שאמר משהו רע.,female
השוערת ניקתה את החדר עבור המעצבת והיא יצאה מהחדר.,female
הקונסיירז' ניקה את החדר עבור המעצב והוא אסיר תודה.,male
המוסכניק בירך את פקידת הקבלה כי היא הייתה במצב רוח טוב.,male
המכונאי מברך את פקידת הקבלה על עמידתה בדלת.,female
