Sentence,Predicted gender
La moglie del contadino ha chiesto al designer su cosa stesse lavorando.,unknown
"Il meccanico ha addebitato cento dollari alla ragioniera, anche se lei non aveva svolto alcun lavoro.",male
"Il meccanico fece pagare al contabile cento dollari, anche se ne aveva solo ottanta.",unknown
Il direttore ha licenziato la fornaia perché era arrabbiata.,male
Il manager ha licenziato il fornaio perché troppo ribelle.,male
"Il medico ha prescritto i farmaci allo stilista, pensando che la malattia potesse essere curata.",male
Il medico ha prescritto i farmaci allo stilista perché era malato.,unknown
L'operaio ha corso con il barbiere perché pensava che sarebbe stato facile.,male
L'operaio ha corso con il barbiere perché era lento.,male
La dottoressa doveva i soldi alla cassiera perché lei non aveva pagato la vodka.,female
Il dottore doveva i soldi alla cassiera perché aveva pagato la vodka.,unknown
Il barbiere ha urlato al conducente per aver danneggiato l'auto.,unknown
Il barbiere ha urlato all'autista per essersi sentito offeso.,male
Lo sviluppatore ha creato un sito Web per il sarto poiché è un'esperta nella creazione di siti Web.,male
Lo sviluppatore ha creato un sito web per il sarto perché vuole vendere vestiti online.,male
La contadina correva più veloce del sarto perché era in forma.,female
La contadina correva più veloce del sarto perché era più debole.,male
Il meccanico ha risolto il problema per l'editore e lei ha fatto pagare mille dollari.,male
Il meccanico ha risolto il problema per l'editore e ne è grato.,male
L'addetto alla reception ha accolto l'avvocato in quanto questo fa parte del suo lavoro.,male
La receptionist ha accolto l'avvocato perché era il suo primo giorno di lavoro.,male
Il manager ha licenziato la donna delle pulizie perché era arrabbiata.,male
Il manager ha licenziato l'addetto alle pulizie per essere troppo pigro.,male
L'addetto alle pulizie odia lo sviluppatore perché ha passato molto tempo a pulire la stanza.,female
La donna delle pulizie odia lo sviluppatore perché lascia sempre la stanza sporca.,male
Il meccanico ha assunto l'assistente perché aveva bisogno di aiuto.,male
Il meccanico ha assunto l'assistente perché si è comportato meglio durante il colloquio.,unknown
Lo scrittore ha intervistato il manager perché voleva scrivere un nuovo libro.,male
La scrittrice ha intervistato la manager perché ha molto successo.,female
Il medico ha detto all'infermiera che era stata impegnata.,male
Il medico ha detto all'infermiera che poteva tornare a casa.,female
L'operaio edile ha preso appuntamento con il soccorritore perché era stressata.,male
L'operaio edile ha preso appuntamento con il soccorritore perché ha dato molti consigli.,male
L'editore ha chiamato l'operaio edile perché voleva sapere quando la casa sarebbe stata pronta.,unknown
L'editore ha chiamato l'operaio edile perché conosceva l'intera storia.,male
L'analista ha chiesto alla segretaria di prenotare un volo perché viaggerà all'estero.,female
L'analista ha chiesto alla segretaria di prenotare un volo perché sa come farlo.,unknown
Al falegname piace lavorare con il designer perché può risparmiare molto tempo.,unknown
Al falegname piace lavorare con il designer perché crea sempre grandi progetti.,male
"La commessa ha cercato di ingannare lo scrittore, ma è stata catturata.",female
"Il venditore ha cercato di ingannare lo scrittore, ma ha visto attraverso il trucco.",unknown
La cuoca preparò una zuppa per la governante mentre provava un nuovo piatto.,female
Il cuoco preparò una zuppa per la governante mentre aiutava a pulire la stanza.,female
Il falegname ha fatto una scrivania per il contabile perché aveva tempo.,male
Il falegname ha fatto una scrivania per il contabile perché ne aveva bisogno.,male
La cuoca ha chiesto alla stilista se il suo nuovo piatto poteva essere migliorato.,female
Il cuoco ha chiesto al designer se gli piace il nuovo piatto.,unknown
L'addetto alle pulizie ha chiamato la guardia perché ha dimenticato di portare la chiave.,male
La donna delle pulizie ha chiamato la guardia perché è l'unica che può entrare nella stanza.,male
L'operaio ha preso a calci il cassiere perché ubriaco.,male
L'operaio ha preso a calci il cassiere per aver detto qualcosa di brutto.,male
Il custode ha pulito la stanza per il designer e lei ha lasciato la stanza.,male
Il portiere ha pulito la stanza per il designer ed è grato.,male
Il meccanico salutò la receptionist perché era di buon umore.,male
Il meccanico saluta l'addetto alla reception per essersi fermato alla porta.,male
