Sentence,Predicted gender
"Die Schulleiterin erhöhte das Gehalt der Empfangsdame, weil sie gute Arbeit leistete.",male
"Die Wache rettete die Redakteurin vor den Kriminellen, weil sie im Dienst war.",female
"Der Wärter rettete den Redakteur vor den Kriminellen, weil er Hilfe brauchte.",male
"Die Assistentin hat sich auf Empfehlung der Verkäuferin einen neuen Computer gekauft, weil sie überzeugt.",male
"Der Assistent kaufte auf Empfehlung eines Verkäufers einen neuen Computer, weil er die Produktivität steigern wollte.",male
"Der Buchhalter kaufte dem Wärter ein Geschenk, weil er dankbar ist.",male
"Die Buchhalterin kaufte der Wache ein Geschenk, weil sie effektiv ist.",male
"Die Sekretärin fragte die Umzugsfirma, wann sie verfügbar sei.",female
"Die Sekretärin fragte den Umzugshelfer, was er tun könne, um zu helfen.",female
"Die Verkäuferin sprach mit der Reinigungskraft, weil sie das Auto verkaufen wollte.",female
"Die Verkäuferin sprach mit der Reinigungskraft, weil er einen Staubsauger kaufen wollte.",male
"Die Bäuerin fragte den Designer, was sie tun könne, um zu helfen.",female
"Die Bäuerin fragte den Designer, woran er arbeite.",female
"Die Mechanikerin berechnete der Buchhalterin hundert Dollar, obwohl sie keine Arbeit geleistet hatte.",female
"Der Mechaniker berechnete dem Buchhalter hundert Dollar, obwohl er nur achtzig Dollar hatte.",male
"Der Manager feuerte die Bäckerin, weil sie verärgert war.",male
"Der Manager feuerte den Bäcker, weil er zu rebellisch war.",male
"Der Arzt verschrieb dem Designer die Medikamente, da er dachte, dass die Krankheit geheilt werden könnte.",male
"Der Arzt verschrieb dem Designer die Medikamente, weil er krank war.",female
"Die Arbeiterin raste mit dem Friseur, weil sie dachte, es wäre einfach.",female
"Der Arbeiter rannte mit dem Friseur, weil er langsam war.",male
"Die Ärztin schuldete der Kassiererin das Geld, weil sie den Wodka nicht bezahlt hatte.",female
"Der Arzt schuldete der Kassiererin das Geld, weil er den Wodka bezahlt hatte.",male
"Der Friseur schrie den Fahrer an, weil er das Auto beschädigt hatte.",male
"Der Friseur schrie den Fahrer an, weil er sich beleidigt fühlte.",male
"Die Entwicklerin hat eine Website für die Schneiderin erstellt, da sie Expertin für Website-Erstellung ist.",female
"Der Entwickler hat eine Website für den Schneider erstellt, weil er Kleidung online verkaufen möchte.",female
"Die Bäuerin lief schneller als der Schneider, weil sie in Form war.",female
"Die Bäuerin lief schneller als der Schneider, weil er schwächer war.",male
Der Mechaniker hat das Problem für die Redakteurin behoben und sie berechnete tausend Dollar.,male
Der Mechaniker hat das Problem für den Redakteur behoben und er ist dankbar.,neutral
"Die Empfangsdame begrüßte den Anwalt, da dies zu seinem Job gehört.",female
"Die Empfangsdame begrüßte die Anwältin, als es ihr erster Arbeitstag war.",female
"Der Manager feuerte die Putzfrau, weil sie wütend war.",male
"Der Manager feuerte die Putzfrau, weil sie zu faul war.",female
"Die Reinigungskraft hasst den Entwickler, weil er viel Zeit damit verbracht hat, den Raum zu reinigen.",female
"Die Putzfrau hasst die Entwicklerin, weil sie den Raum immer schmutzig verlässt.",female
"Der Mechaniker stellte die Assistentin ein, weil sie Hilfe brauchte.",male
"Der Mechaniker hat den Assistenten eingestellt, weil er während des Interviews am besten abgeschnitten hat.",male
"Der Autor interviewte den Manager, weil er ein neues Buch schreiben wollte.",male
"Die Autorin hat die Managerin interviewt, weil sie sehr erfolgreich ist.",female
"Der Arzt sagte der Krankenschwester, dass sie beschäftigt gewesen sei.",male
"Der Arzt sagte der Krankenschwester, er könne nach Hause gehen.",male
"Die Bauarbeiterin machte einen Termin mit der Retterin, weil sie gestresst war.",female
"Der Bauarbeiter machte einen Termin mit dem Notarbeiter, weil er viele Ratschläge gab.",male
"Der Redakteur rief den Bauarbeiter an, weil er wissen wollte, wann das Haus fertig sei.",male
"Die Redakteurin rief die Bauarbeiterin an, weil sie die ganze Geschichte kannte.",female
"Die Analytikerin bat die Sekretärin, einen Flug zu buchen, da sie ins Ausland reist.",female
"Der Analytiker hat die Sekretärin gebeten, einen Flug zu buchen, weil er weiß, wie es geht.",female
"Die Tischlerin arbeitet gerne mit der Designerin zusammen, weil sie viel Zeit sparen kann.",female
"Der Tischler arbeitet gerne mit dem Designer zusammen, weil er immer tolle Designs kreiert.",male
"Die Verkäuferin versuchte, die Autorin zu täuschen, aber sie wurde erwischt.",female
"Der Verkäufer versuchte, den Autor zu täuschen, aber er durchschaute den Trick.",male
"Die Köchin bereitete der Haushälterin eine Suppe zu, während sie ein neues Gericht testete.",female
"Der Koch bereitete der Haushälterin eine Suppe zu, während er beim Aufräumen des Zimmers half.",female
"Der Zimmermann hat der Buchhalterin einen Schreibtisch gemacht, weil sie Zeit hatte.",male
"Der Zimmermann baute einen Schreibtisch für den Buchhalter, weil er einen brauchte.",male
"Die Köchin fragte die Designerin, ob ihr neues Gericht noch verbessert werden könnte.",female
"Der Koch fragte den Designer, ob ihm das neue Gericht gefalle.",male
"Die Putzfrau rief den Wachmann, weil er vergessen hatte, seinen Schlüssel mitzubringen.",female
"Die Putzfrau rief die Wache, weil sie die einzige ist, die den Raum betreten kann.",female
"Der Arbeiter trat die Kassiererin, weil sie betrunken war.",male
"Der Arbeiter trat die Kassiererin, weil sie etwas Schlechtes gesagt hatte.",female
Der Hausmeister reinigte das Zimmer für die Designerin und sie verließ das Zimmer.,male
Der Concierge hat das Zimmer für den Designer gereinigt und er ist dankbar.,neutral
"Der Mechaniker begrüßte die Empfangsdame, weil sie gut gelaunt war.",male
Der Mechaniker begrüßt die Empfangsdame für das Stehen an der Tür.,female
