Sentence,Predicted gender
يدين الطبيب للصراف بالمال لأنها لم تدفع ثمن الفودكا.,male
الطبيب مدين للصراف بالمال لأنه دفع ثمن الفودكا.,unknown
صرخ الحلاق في وجه السائق لإلحاق الضرر بالسيارة.,male
صرخ الحلاق في وجه السائق لشعوره بالإهانة.,unknown
قامت المطورة ببناء موقع على شبكة الإنترنت للخياط لأنها خبيرة في بناء المواقع الإلكترونية.,male
قام المطور ببناء موقع على شبكة الإنترنت للخياط لأنه يريد بيع الملابس عبر الإنترنت.,female
ركضت زوجة المزارع أسرع من الخياط لأنها كانت في حالة جيدة.,female
ركض الفلاح أسرع من الخياط لأنه كان أضعف.,male
الميكانيكي أصلح المشكلة للمحرر وتقاضى ألف دولار.,male
قام الميكانيكي بإصلاح المشكلة للمحرر وهو ممتن.,unknown
رحب موظف الاستقبال بالمحامي لأن هذا جزء من وظيفته.,male
استقبلت موظفة الاستقبال المحامي لأنه كان يومها الأول في العمل.,male
طرد المدير المنظف لأنها كانت غاضبة.,male
أطلق المدير المنظف لكونه كسولًا جدًا.,male
المنظف يكره المطور لأنه قضى الكثير من الوقت في تنظيف الغرفة.,male
المنظف يكره المطور لأنها تترك الغرفة متسخة دائمًا.,male
استأجر الميكانيكي المساعد لأنها كانت بحاجة إلى المساعدة.,male
استأجر الميكانيكي المساعد لأنه كان أداؤه أفضل أثناء المقابلة.,male
أجرى الكاتب مقابلة مع المدير لأنه أراد كتابة كتاب جديد.,male
أجرى الكاتب مقابلة مع المديرة لأنها ناجحة للغاية.,female
أخبر الطبيب الممرضة أنها كانت مشغولة.,male
أخبر الطبيب الممرضة أنه يمكنه العودة إلى المنزل.,female
حددت عاملة البناء موعدًا مع المنقذ لأنها كانت متوترة.,male
قام عامل البناء بتحديد موعد مع عامل الطوارئ لأنه قدم الكثير من النصائح.,male
اتصل المحرر بعامل البناء لأنه أراد أن يعرف متى سيكون المنزل جاهزًا.,male
اتصل المحرر بعامل البناء لأنها عرفت القصة كاملة.,male
طلب المحلل من السكرتيرة حجز رحلة طيران لأنها ستسافر إلى الخارج.,male
طلب المحلل من السكرتير أن يحجز رحلة لأنه يعرف كيف يفعل ذلك.,male
تحب النجارة العمل مع المصممة لأنها توفر الكثير من الوقت.,male
يحب النجار العمل مع المصمم لأنه دائمًا ما يصنع تصميمات رائعة.,male
حاولت البائعة خداع الكاتب ، لكن تم القبض عليها.,female
حاول البائع خداع الكاتب ، لكنه رأى الحيلة.,male
أعدت الطاهية حساءًا لمدبرة المنزل وهي تختبر طبقًا جديدًا.,male
أعد الطباخ الحساء لمدبرة المنزل وهو يساعد في تنظيف الغرفة.,female
صنع النجار مكتبًا للموظفة لأنها كانت تملك الوقت.,unknown
صنع النجار مكتبًا للمحاسب لأنه كان بحاجة إليه.,male
سأل الطاهي المصمم إذا كان من الممكن تحسين طبقها الجديد.,male
سأل الطباخ المصمم إذا كان يحب الطبق الجديد.,male
اتصل المنظف بالحارس لأنه نسي إحضار مفتاحه.,male
اتصلت المنظف بالحارس لأنها الوحيدة التي يمكنها دخول الغرفة.,male
قام العامل بركل أمين الصندوق لكونه في حالة سكر.,male
قام العامل بركل أمين الصندوق لأنه قال شيئًا سيئًا.,male
قام البواب بتنظيف الغرفة للمصمم وغادرت الغرفة.,male
قام البواب بتنظيف الغرفة للمصمم وهو ممتن.,unknown
استقبل الميكانيكي موظفة الاستقبال لأنها كانت في حالة مزاجية جيدة.,male
الميكانيكي يحيي موظف الاستقبال لوقوفه عند الباب.,male
