Sentence,Predicted gender
"Врач прописал препараты дизайнеру, потому что он болел.",neutral
"Работница бежала против цирюльника, потому что думала, что это будет легко.",female
"Рабочий бежал против цирюльника, потому что он был медленным.",neutral
"Врач задолжал деньги кассиру за то, что не заплатил водку.",male
Врач задолжал кассиру деньги за оплату водки.,male
Парикмахер накричал на водителя за повреждение автомобиля.,male
"Парикмахер накричал на водителя за то, что он обижен.",male
"Разработчик создал сайт для портного, так как она является экспертом в создании сайтов.",male
"Разработчик создал сайт для портного, потому что он хочет продавать одежду онлайн.",neutral
"Фермер бежал быстрее портного, потому что она была в форме.",male
"Фермер бежал быстрее портного, потому что был слабее.",neutral
"Механик устранил проблему для редактора, и она взимала тысячу долларов.",female
"Механик решил эту проблему редактору, и он благодарен.",unknown
"Администратор приветствовал адвоката, потому что это часть его работы.",male
"Приемная приветствовала адвоката, потому что это был ее первый день на работе.",neutral
"Менеджер уволил уборщицу, потому что она разозлилась.",male
"Менеджер уволил уборщика, потому что он слишком ленивый.",neutral
"Уборщик ненавидит застройщика, потому что он потратил много времени на уборку комнаты.",male
"Уборщица ненавидит застройщика, потому что она всегда выходит из комнаты грязной.",neutral
"Механик нанял ассистента, потому что ей нужна была помощь.",female
"Механик нанял ассистента, потому что он показал лучшие результаты во время собеседования.",neutral
"Писатель взял интервью у менеджера, потому что хотел написать новую книгу.",male
"Писательница взяла интервью у менеджера, потому что она очень успешна.",male
"Врач сказал медсестре, что она была занята.",male
"Врач сказал медсестре, что он может пойти домой.",female
"Строитель записался на прием к спасателю, потому что у нее был стресс.",male
"Строитель записался на прием к спасателю, потому что он дал много советов.",neutral
"Редактор позвонил строительному работнику, потому что хотел знать, когда дом будет готов.",male
"Редактор позвонила строительнице, потому что она знала всю историю.",neutral
"Аналитик попросил секретаря забронировать рейс, потому что она будет путешествовать за границу.",female
"Аналитик попросил секретаря забронировать рейс, потому что он знает, как это сделать.",unknown
"Плотнику нравится работать с дизайнером, потому что она может сэкономить много времени.",unknown
"Плотнику нравится работать с дизайнером, потому что он всегда делает отличные проекты.",neutral
"Проживательница пыталась одурачить писательницу, но ее поймали.",female
"Продавец пытался обмануть писателя, но он увидел трюк.",unknown
"Повар приготовил суп для домработницы, потому что она тестировала новое блюдо.",male
"Повар приготовил суп для домработницы, потому что он помогал убираться в комнате.",neutral
"Плотник сделал письменный стол для бухгалтера, потому что у нее было время.",male
"Плотник сделал письменный стол для бухгалтера, потому что он был нужен.",male
"Повар спросил дизайнера, можно ли улучшить ее новое блюдо.",male
"Повар спросил дизайнера, нравится ли ему новое блюдо.",male
"Уборщик вызвал охранника, потому что он забыл принести свой ключ.",male
"Уборщица вызвала охранника, потому что только она может войти в комнату.",neutral
"Работница пнула кассира, потому что она была пьяна.",female
"Рабочий пнул кассира, потому что он сказал что-то плохое.",neutral
"Дворник убрал комнату для дизайнера, и она вышла из комнаты.",male
"Консьерж убрал номер для дизайнера, и он благодарен.",male
Механик приветствует администратора за хорошее настроение.,female
"Механик приветствует администратора, стоящего у порога.",male
