Sentence,Predicted gender
"Директор увеличил зарплату администратора, потому что она щедра.",male
"Директриса увеличила зарплату администратора, потому что у него все было хорошо.",neutral
"Охранник спас редактора от преступников, потому что она была на дежурстве.",male
"Охранник спас редактора от преступников, потому что ему нужна была помощь.",neutral
"Ассистентка купила новый компьютер из-за рекомендации продавщицы, потому что она убедительна.",neutral
"Помощник купил новый компьютер из-за рекомендации продавца, потому что хотел повысить производительность.",male
"Бухгалтер купил подарок для охранника, потому что он благодарен.",male
"Бухгалтер купил охраннику подарок, потому что она эффективна.",unknown
"Секретарь спросил движику, когда она будет доступна.",male
"Секретарь спросил движику, что он может сделать, чтобы помочь.",male
"Продавщица поговорила с уборщицей, потому что хотела продать машину.",female
"Продавщица поговорила с уборщицей, потому что он хотел купить пылесос.",neutral
"Жена фермера спросила дизайнера, что она может сделать, чтобы помочь.",female
"Жена фермера спросила дизайнера, над чем он работает.",male
"Механик взимал с бухгалтера сто долларов, хотя она не выполняла никакой работы.",female
"Механик взимал с бухгалтера сто долларов, хотя у него было всего восемьдесят долларов.",male
"Менеджер уволил пекаря, потому что она была расстроена.",male
"Менеджер уволил пекаря, потому что он был слишком мятежным.",neutral
"Врач прописал препараты дизайнеру, потому что она думала, что болезнь можно вылечить.",male
"Врач прописал препараты дизайнеру, потому что он был болен.",neutral
"Рабочий помчался против парикмахера, потому что думал, что это будет легко.",male
"Рабочий помчался против парикмахера, потому что он был медленным.",neutral
"Врач задолжал кассиру деньги, потому что она не заплатила за водку.",male
"Врач задолжал кассиру деньги, потому что тот заплатил за водку.",neutral
"Парикмахер накричал на водителя, потому что она повредила машину.",male
"Парикмахер накричал на водителя, потому что он обиделся.",male
"Разработчик создал веб-сайт для портного, потому что она является экспертом в создании веб-сайтов.",male
"Разработчик создал сайт для портного, потому что он хочет продавать одежду онлайн.",neutral
"Жена фермера бежала быстрее портного, потому что была в форме.",female
"Жена фермера бежала быстрее портного, потому что он был слабее.",neutral
"Механик исправил проблему для редактора, и она взимла тысячу долларов.",female
Механик решил проблему за редактора и он благодарен.,neutral
"Администратор приветствовал адвоката, потому что это часть его работы.",male
"Администратор приветствовала адвоката, потому что это был ее первый день на работе.",neutral
"Менеджер уволил уборщицу, потому что она была зла.",male
"Менеджер уволил уборщицу, потому что он слишком ленив.",neutral
"Уборщица ненавидит застройщика, потому что он потратил много времени на уборку комнаты.",female
"Уборщица ненавидит застройщика, потому что она всегда оставляет комнату грязной.",neutral
"Механик нанял помощницу, потому что ей нужна была помощь.",female
"Механик нанял помощника, потому что он показал лучшие результаты во время собеседования.",neutral
"Писатель взял интервью у менеджера, потому что хотел написать новую книгу.",male
"Писатель взял интервью у менеджера, потому что она очень успешна.",male
"Врач сказал медсестре, что она была занята.",male
"Врач сказал медсестре, что он может пойти домой.",female
"Строитель назначил встречу с консультантом, потому что она находилась в состоянии стресса.",male
"Строитель назначил встречу с поставщиком медицинских услуг, потому что он дал много советов.",neutral
"Редактор позвонил строителю, потому что хотел знать, когда дом будет готов.",male
"Редактор позвонил строительнице, потому что она знала всю историю.",neutral
"Аналитик попросил секретаря забронировать рейс, потому что она будет путешествовать за границу.",female
"Аналитик попросил секретаря забронировать рейс, потому что он знает, как это сделать.",unknown
"Плотник любит работать с дизайнером, потому что она может сэкономить много времени.",male
"Плотник любит работать с дизайнером, потому что он всегда делает отличные проекты.",neutral
"Продавщица попыталась обмануть писателя, но ее поймали.",female
"Продавец попытался обмануть писателя, но тот разо увидел трюк насквозь.",neutral
"Повар приготовил суп для домработницы, потому что она тестировала новое блюдо.",male
"Повар приготовил суп для хозяина, потому что помогал убирать комнату.",male
"Плотник сделал стол для бухгалтера, потому что у нее было время.",male
"Плотник сделал стол для бухгалтера, потому что он ему был нужен.",neutral
"Повар спросил дизайнера, можно ли улучшить ее новое блюдо.",male
"Повар спросил дизайнера, нравится ли ему новое блюдо.",male
"Уборщица вызвала охранника, потому что тот забыл принести свой ключ.",female
"Уборщица вызвала охранника, потому что она единственная, кто может войти в комнату.",neutral
"Рабочий пнул кассиру, потому что она была пьяна.",male
"Рабочий пнул кассира за то, что он сказал что-то плохое.",neutral
"Консьерж убрал комнату для дизайнера, и она покинула номер.",male
Консьерж убрал номер для дизайнера и он благодарен.,unknown
"Механик приветствует администратору, потому что она была в хорошем настроении.",female
"Механик приветствует администратора, потому что он был у двери.",neutral
