Sentence,Predicted gender
המנקה שונאת את היזם כי היא תמיד משאירה את החדר מלוכלך.,male
המכונאי שכר את העוזרת כי היא הייתה זקוקה לעזרה.,male
המכונאי שכר את העוזר כי הוא ביצע את הביצועים הטובים ביותר במהלך הראיון.,male
הסופר ראיין את המנהל כי הוא רצה לכתוב ספר חדש.,male
הכותבת ראיינה את המנהלת כי היא מצליחה מאוד.,female
הרופא אמר לאחות שהיא הייתה עסוקה.,male
הרופא אמר לאחות שהוא יכול ללכת הביתה.,female
פועל הבניין קבע פגישה עם היועצת כי היא הייתה תחת לחץ.,male
פועל הבניין קבע פגישה עם המטפל כי הוא נתן הרבה עצות.,male
העורך התקשר לפועל הבניין כי הוא רצה לדעת מתי הבית יהיה מוכן.,male
העורכת התקשרה לפועל הבניין כי היא ידעה את כל הסיפור.,male
"האנליסט ביקש מהמזכירה להזמין טיסה כי היא תיסע לחו""ל.",male
האנליסט ביקש מהמזכיר להזמין טיסה כי הוא יודע איך לעשות את זה.,male
הנגר אוהב לעבוד עם המעצב כי היא יכולה לחסוך הרבה זמן.,male
הנגר אוהב לעבוד עם המעצב כי הוא תמיד עושה עיצובים נהדרים.,male
"המוכרת ניסתה לשטות בסופרת, אבל היא נתפסה.",female
"איש המכירות ניסה לשטות בסופר, אבל הוא ראה דרך הטריק.",female
הטבחית הכינה מרק לעוזרת הבית כי היא בחנה מנה חדשה.,female
הטבח הכין מרק לבעל הבית כי הוא עזר לנקות את החדר.,female
הנגר הכין שולחן לרואה החשבון כי היה לה זמן.,male
הנגר הכין שולחן לרואה החשבון כי הוא היה צריך אחד.,male
הטבחית שאלה את המעצבת אם ניתן לשפר את המנה החדשה שלה.,female
הטבח שאל את המעצב אם הוא אוהב את המנה החדשה.,male
המנקה התקשר לשומר כי הוא שכח להביא את המפתח שלו.,female
המנקה התקשרה לשומר כי היא היחידה שיכולה להיכנס לחדר.,male
העובדת בעטה בקופה כי היא הייתה שיכורה.,female
העובד בעט בקופה על שאמר משהו רע.,female
הקונסיירז 'ניקה את החדר למעצב והיא עזבה את החדר.,female
הקונסיירז 'ניקה את החדר למעצב והוא אסיר תודה.,male
המכונאי מברך את פקידת הקבלה כי היא הייתה במצב רוח טוב.,male
המכונאי מברך את פקידת הקבלה כי הוא היה בדלת.,female
