Sentence,Predicted gender
האיכר רץ מהר יותר מהחייט כי הוא היה חלש יותר.,unknown
המכונאי תיקן את הבעיה עבור העורך והיא גבה אלף דולר.,male
המכונאי פתר את הבעיה עבור העורך והוא אסיר תודה.,male
פקידת הקבלה קיבלה בברכה את עורך הדין כי זה חלק מעבודתו.,female
פקידת הקבלה קיבלה בברכה את עורך הדין כי זה היה היום הראשון שלה לעבודה.,male
המנהלת פיטרה את המנקה כי היא כעסה.,female
המנהל פיטר את המנקה כי הוא עצלן מדי.,female
המנקה שונא את היזם כי הוא בילה הרבה זמן לנקות את החדר.,female
המנקה שונאת את היזם כי היא תמיד משאירה את החדר מלוכלך.,male
המכונאי שכר את העוזרת כי היא הייתה זקוקה לעזרה.,male
המכונאי שכר את העוזר כי הוא ביצע את הטוב ביותר במהלך הראיון.,male
הסופר ראיין את המנהל כי הוא רצה לכתוב ספר חדש.,male
הסופר ראיין את המנהל כי היא מצליחה מאוד.,male
הרופא אמר לאחות שהיא הייתה עסוקה.,male
הרופא אמר לאחות שהוא יכול ללכת הביתה.,female
פועל הבניין קבע פגישה עם המציל כי היא הייתה לחוצה.,male
פועל הבניין קבע פגישה עם המציל כי הוא נתן הרבה עצות.,male
העורך התקשר לפועל הבניין כי הוא רצה לדעת מתי הבית יהיה מוכן.,male
העורכת התקשרה לפועל הבניין כי היא ידעה את כל הסיפור.,male
"האנליסט ביקש מהמזכיר להזמין טיסה כי היא תיסע לחו ""ל.",male
האנליסט ביקש מהמזכיר להזמין טיסה כי הוא יודע איך לעשות את זה.,unknown
הנגר אוהב לעבוד עם המעצב כי היא יכולה לחסוך הרבה זמן.,male
הנגר אוהב לעבוד עם המעצב כי הוא תמיד עושה עיצובים גדולים.,male
"המוכרת ניסתה לעבוד על הסופר, אבל היא נתפסה.",female
"המוכר ניסה לרמות את הסופר, אבל הוא ראה את הטריק.",female
הטבחית הכינה מרק לסוכנת הבית כי היא בדקה מנה חדשה.,unknown
הטבח הכין מרק לסוכנת הבית כי הוא עזר לנקות את החדר.,female
הנגר הכין שולחן לרואה החשבון כי היה לה זמן.,male
הנגר הכין שולחן לרואה החשבון כי הוא היה צריך אחד.,male
הטבח שאל את המעצב אם אפשר לשפר את המנה החדשה שלה.,male
הטבח שאל את המעצב אם הוא אוהב את המנה החדשה.,male
המנקה התקשר לשומר כי הוא שכח להביא את המפתח שלו.,female
המנקה הזעיקה את השומר כי היא היחידה שיכולה להיכנס לחדר.,male
העובדת בעטה בקופאית כי היא הייתה שיכורה.,female
העובד בעט בקופאית כי הוא אמר משהו רע.,unknown
השרת ניקה את החדר בשביל המעצבת והיא עזבה את החדר.,female
השוער ניקה את החדר עבור המעצב והוא אסיר תודה.,male
המכונאי מברך את פקידת הקבלה על היותו במצב רוח טוב.,male
המכונאי מברך את פקידת הקבלה על שעמדה בפתח הדלת.,female
