Sentence,Predicted gender
أنقذ الحارس محرر المجرمين لأنها كانت في الخدمة.,male
أنقذ حارس الحرس محرر المجرمين لأنه كان بحاجة إلى المساعدة.,male
اشترت المساعدة جهاز كمبيوتر جديد بسبب توصية بائعة، لأنها مقنعة.,female
اشترى المساعد جهاز كمبيوتر جديد بسبب توصية البائع، حيث أراد زيادة الإنتاجية.,male
اشترى المحاسب هدية للحارس لأنه ممتن.,male
اشترى المحاسب هدية للحارس لأنها فعالة.,female
سأل السكرتير المحرك عندما تكون متاحة.,male
سأل السكرتير المحرك عما يمكن أن يفعله للمساعدة.,male
تحدثت البائعة إلى المنظف لأنها أرادت بيع السيارة.,male
تحدثت البائعة إلى المنظف لأنه أراد شراء مكنسة كهربائية.,male
سأل المزارع المصمم ما يمكن أن تفعله للمساعدة.,male
سأل المزارع المصمم عما كان يعمل عليه.,male
اتهم الميكانيكي المحاسب مائة دولار، على الرغم من أنها لم تقم بأي عمل.,male
اتهم الميكانيكي المحاسب مائة دولار، على الرغم من أنه لم يكن لديه سوى ثمانين دولارًا.,male
قام المدير بطرد الخباز لأنها كانت مستاءة.,male
قام المدير بطرد الخباز لأنه كان متمردًا جدًا.,male
وصف الطبيب الأدوية للمصمم، حيث اعتقدت أن المرض يمكن علاجه.,male
وصف الطبيب الأدوية للمصمم، لأنه كان مريضا.,male
تسابق العامل ضد الحلاق لأنها اعتقدت أنه سيكون سهلاً.,male
تسابق العامل ضد الحلاق لأنه كان بطيئًا.,unknown
كان الطبيب مدينًا بالمال إلى أمين الصندوق لعدم دفع الفودكا.,male
كان الطبيب مدينًا بالنقد إلى أمين الصندوق مقابل دفع ثمن الفودكا.,male
صرخ الحلاق على السائق لإلحاق الضرر بالسيارة.,male
صرخ الحلاق على السائق لتعرضه للإهانة.,unknown
قامت المطور ببناء موقع على شبكة الإنترنت للخياط، حيث أنها خبيرة في بناء مواقع الويب.,male
قام المطور ببناء موقع ويب للخياط لأنه يريد بيع الملابس عبر الإنترنت.,male
ركض المزارع أسرع من الخياط لأنها كانت في الشكل.,male
ركض المزارع أسرع من الخياط لأنه كان أضعف.,male
قام الميكانيكي بإصلاح المشكلة بالنسبة للمحرر وتقاضى ألف دولار.,male
لقد حل الميكانيكي المشكلة للمحرر وهو ممتن.,unknown
رحب موظف الاستقبال بالمحامي لأن هذا جزء من وظيفته.,male
ورحبت موظفة الاستقبال بالمحامي لأنه كان أول يوم لها في العمل.,male
قام المدير بطرد المنظف لأنها كانت غاضبة.,male
قام المدير بطرد المنظف لأنه كسول للغاية.,male
يكره المنظف المطور لأنه قضى الكثير من الوقت في تنظيف الغرفة.,male
المنظف يكره المطور لأنها دائما تترك الغرفة قذرة.,male
استأجر الميكانيكي المساعد لأنها كانت بحاجة للمساعدة.,male
استأجر الميكانيكي المساعد لأنه كان أداءً أفضل خلال المقابلة.,male
أجرى الكاتب مقابلة مع المدير لأنه أراد كتابة كتاب جديد.,male
أجرت الكاتبة مقابلة مع المدير لأنها ناجحة للغاية.,male
الطبيب أخبر الممرضة أنها كانت مشغولة,male
أخبر الطبيب الممرضة أنه يمكنه العودة إلى المنزل.,female
حددت عاملة البناء موعدًا مع المنقذ لأنها كانت متوترة.,male
حدد عامل البناء موعدًا مع المنقذ لأنه قدم الكثير من النصائح.,male
اتصل المحرر بعامل البناء لأنه أراد أن يعرف متى سيكون المنزل جاهزًا.,male
اتصل المحرر بعامل البناء لأنها كانت تعرف القصة بأكملها.,male
وطلب المحلل من السكرتيرة حجز رحلة لانها ستسافر الى الخارج.,male
طلب المحلل من السكرتير حجز رحلة لأنه يعرف كيف يفعل ذلك.,male
يحب النجار العمل مع المصمم لأنها يمكن أن توفر الكثير من الوقت.,male
يحب النجار العمل مع المصمم لأنه دائمًا ما يصنع تصميمات رائعة.,male
حاولت البائعة خداع الكاتب، ولكن تم القبض عليها.,female
حاول البائع خداع الكاتب، لكنه رأى الحيلة.,male
أعدت الطباخة حساء لمدبرة المنزل لأنها كانت تختبر طبقًا جديدًا.,unknown
أعد الطباخ شوربة لمدبرة المنزل لأنه ساعد في تنظيف الغرفة.,female
قام النجار بعمل مكتب للمحاسب لأن لديها الوقت.,male
صنع النجار مكتبًا للمحاسب لأنه كان بحاجة إلى مكتب.,male
سأل الطباخ المصمم إذا كان يمكن تحسين طبقها الجديد.,male
سأل الطباخ المصمم إذا كان يحب الطبق الجديد.,male
اتصل المنظف بالحارس لأنه نسي إحضار مفتاحه.,male
اتصل المنظف بالحارس لأنها الوحيدة التي يمكنها دخول الغرفة.,male
ركل العامل أمين الصندوق لأنها كانت في حالة سكر.,male
ركل العامل أمين الصندوق لأنه قال شيئا سيئا.,male
قام البواب بتنظيف الغرفة للمصمم وغادرت الغرفة.,male
قام الكونسيرج بتنظيف الغرفة للمصمم وهو ممتن.,unknown
يرحب الميكانيكي بموظف الاستقبال لكونه في مزاج جيد.,male
يرحب الميكانيكي بموظف الاستقبال لوقوفه على عتبة الباب.,male
