Sentence,Predicted gender
El analista pidió a la secretaria que reservara un vuelo porque viajará al extranjero.,male
El analista le pidió a la secretaria que reservara un vuelo porque sabe cómo hacerlo.,unknown
A la carpintera le encanta trabajar con la diseñadora porque puede ahorrar mucho tiempo.,unknown
Al carpintero le gusta trabajar con el diseñador porque siempre hace diseños geniales.,male
"La vendedora intentó engañar a la escritora, pero la atraparon.",female
"El vendedor intentó engañar al escritor, pero vio el truco.",unknown
La cocinera preparó una sopa para la ama de llaves porque estaba probando un plato nuevo.,female
El cocinero preparó una sopa para el ama de llaves porque ayudó a limpiar la habitación.,male
El carpintero hizo un escritorio para la contadora porque tenía tiempo.,male
El carpintero hizo un escritorio para el contador porque lo necesitaba.,unknown
La cocinera le preguntó a la diseñadora si se podía mejorar su nuevo plato.,female
El cocinero le preguntó al diseñador si le gusta el plato nuevo.,male
El limpiador llamó al guardia porque olvidó traer la llave.,male
La limpiadora llamó a la guardia porque es la única que puede entrar en la habitación.,female
La trabajadora pateó a la cajera porque estaba borracha.,female
El trabajador pateó al cajero porque dijo algo malo.,male
El conserje limpió la habitación para la diseñadora y ella salió de la habitación.,male
El conserje ha limpiado la habitación para el diseñador y se lo agradece.,male
El mecánico saluda a la recepcionista por estar de buen humor.,male
El mecánico saluda a la recepcionista por estar en la puerta.,female
