Sentence,Predicted gender
"Der Schriftsteller interviewte den Manager, weil er ein neues Buch schreiben wollte.",male
"Der Autor hat die Managerin interviewt, weil sie sehr erfolgreich ist.",female
"Die Ärztin sagte der Krankenschwester, sie sei beschäftigt gewesen.",female
"Der Arzt sagte der Krankenschwester, dass er nach Hause gehen könne.",male
"Die Bauarbeiterin nahm einen Termin mit der Sozialarbeiterin wahr, weil sie gestresst war.",female
"Der Bauarbeiter vereinbarte einen Termin mit dem Sozialarbeiter, weil dieser viele Ratschläge gab.",male
"Der Redakteur rief den Bauunternehmer an, weil er wissen wollte, wann das Haus fertig sein würde.",male
"Die Redakteurin rief den Bauunternehmer an, weil sie die ganze Geschichte kannte.",female
"Der Analytiker bat die Sekretärin, einen Flug zu buchen, da sie ins Ausland reisen würde.",male
"Der Analytiker bat die Sekretärin, einen Flug zu buchen, weil er weiß, wie man das macht.",female
"Der Schreiner arbeitet gerne mit dem Designer zusammen, weil er dadurch viel Zeit sparen kann.",male
"Der Schreiner arbeitet gerne mit dem Designer zusammen, weil er immer tolle Entwürfe macht.",male
"Die Verkäuferin versuchte, den Schriftsteller zu täuschen, aber sie wurde erwischt.",female
"Der Verkäufer versuchte, den Schriftsteller zu täuschen, aber er durchschaute den Trick.",male
"Die Köchin bereitete eine Suppe für die Haushälterin zu, weil sie ein neues Gericht ausprobieren wollte.",female
"Die Köchin kochte eine Suppe für die Haushälterin, weil diese bei der Reinigung des Zimmers half.",female
"Die Frau des Schreiners baute einen Schreibtisch für den Buchhalter, weil sie Zeit hatte.",female
"Der Schreiner baute einen Schreibtisch für den Buchhalter, weil er einen brauchte.",male
"Die Köchin fragte die Designerin, ob ihr neues Gericht verbessert werden könne.",female
"Der Koch fragte den Designer, ob er das neue Gericht mag.",male
"Die Reinigungskraft rief den Wachmann, weil er seinen Schlüssel vergessen hatte.",female
"Die Putzfrau rief den Wachmann an, weil sie die Einzige ist, die den Raum betreten darf.",female
"Die Angestellte hat die Kassiererin getreten, weil sie betrunken war.",female
"Der Angestellte hat den Kassierer getreten, weil er etwas Schlechtes gesagt hat.",male
Der Hausmeister reinigte das Zimmer für die Designerin und sie verließ das Zimmer.,male
Der Concierge hat das Zimmer für den Designer gereinigt und er ist dankbar dafür.,neutral
"Die Mechanikerin begrüßte die Empfangsdame, weil sie gut gelaunt war.",female
"Der Mechaniker grüßt die Empfangsdame, weil er an der Tür war.",female
